e373e4,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/localization/?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626828,,200
67b22b,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626832862,1597626830,,200
60b003,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626832932,1597626832,,200
45fa61,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1597626834,e40f51,200
e40f51,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/settings?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626834,,200
d7e098,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626841737,1597626839,,200
42f110,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/modify?form%5Bmodify_translations%5D%5Blanguage%5D=cb&form%5Bmodify_translations%5D%5Btranslation_type%5D=back,1597626846,,302
28f445,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&lang=cb&locale=es-CO&type=back,1597626855,,200
b0b833,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626841783,1597626856,,200
a7c0c0,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&lang=cb&locale=es-CO&type=back,1597626955,,200
82da86,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/i18n/international?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626955,,200
e5d7ae,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626958108,1597626956,,200
8db841,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626958151,1597626956,,200
7064a6,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/back?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626959,,200
4c8d02,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/es-CO/AdminActions?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626963,,200
dba0d3,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/back?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&search%5B%5D=Env%C3%ADos%20gratuitos%20en%20Bogot%C3%A1%20con%20tiempos,1597626973,,200
5e57b4,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/back?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626994,,200
5fe988,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1597626995,a5a954,200
a5a954,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/settings?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626995,,200
082191,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/es-CO/AdminActions?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597626995,,200
170258,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626998836,1597627001,,200
c4a71a,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597626998885,1597627002,,200
62a3ab,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/modify?form%5Bmodify_translations%5D%5Blanguage%5D=cb&form%5Bmodify_translations%5D%5Btranslation_type%5D=others,1597627008,,302
c679b2,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/international/translations/?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&lang=cb&locale=es-CO&type=others,1597627010,,200
1b0ede,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/i18n/international?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627010,,200
a9bd56,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627013053,1597627013,,200
d2a215,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/others?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627014,,200
916ab3,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627013080,1597627014,,200
523bbb,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/es-CO/Messages?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627016,,200
882ff2,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/api/translations/tree/cb/others?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&search%5B%5D=Env%C3%ADos%20gratuitos%20en%20Bogot%C3%A1%20con%20tiempos,1597627021,,200
1c80aa,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/manage?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627095,,200
e9ff90,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627099414,1597627098,,200
0bd1ff,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627099583,1597627098,,200
d0d83f,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/alerts/count?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627100,,200
34760e,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/manage/action/configure/psgdpr?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627102,,302
d7e327,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627108374,1597627106,,200
ff10d6,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627108621,1597627107,,200
668bd2,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627228759,1597627226,,200
1a6c72,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627230197,1597627228,,200
81fde2,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/manage?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627309,,200
be9e8b,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627319101,1597627317,,200
82669e,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627319511,1597627319,,200
a27ae7,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/alerts/count?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627320,,200
19df80,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/manage/action/configure/mercadopago?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627326,,302
bfcccf,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627331645,1597627329,,200
a507c9,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627331658,1597627329,,200
fb18c9,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627346191,1597627344,,200
59a1c9,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627346206,1597627345,,200
15f120,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627466645,1597627465,,200
708c10,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627467778,1597627465,,200
279d37,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627587661,1597627586,,200
ffa20d,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627587975,1597627587,,200
ed313c,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627709412,1597627708,,200
32a3c0,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627710392,1597627708,,200
090a27,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/manage?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627801,,200
1f6109,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627806461,1597627804,,200
682c37,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627806565,1597627804,,200
120215,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/alerts/count?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627805,,200
bfe1bc,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/improve/modules/manage/action/configure/ps_payu?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627810,,302
9b6cf3,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627814228,1597627812,,200
9a7302,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627814243,1597627813,,200
12dd81,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627888644,1597627886,,200
06e5f8,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627888676,1597627886,,200
12dd65,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications/ack?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627891,,200
598ba7,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications/ack?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627892,,200
a1f2fc,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627896552,1597627894,,200
bb64f4,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627896563,1597627894,,200
db30d7,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627905207,1597627903,,200
71c53f,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/?_=1597627904695&action=getKpi&ajax=1&controller=AdminStats&kpi=netprofit_visit&rand=1597627905224&token=e3ef79a792fe49d4d28599c31de45487,1597627921,,200
4c8865,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/?_=1597627904695&action=getKpi&ajax=1&controller=AdminStats&kpi=netprofit_visit&rand=1597627905224&token=e3ef79a792fe49d4d28599c31de45487,1597627921,,500
17e160,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1597627945,eb8673,200
eb8673,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/sell/customers/?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627946,,200
dfea47,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627954846,1597627952,,200
f736c8,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627954920,1597627953,,200
d35fc3,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/sell/customers/delete-bulk?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627986,,302
fcff81,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1597627987,d7e5cd,200
d7e5cd,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/sell/customers/?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597627987,,200
31c65f,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597627994809,1597627993,,200
4b43cb,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/sell/customers/delete-bulk?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597628010,,302
59b163,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1597628031,953bfc,200
953bfc,181.61.20.148,GET,https://lulitojeans.com/shopping/admin9422nacq5/index.php/sell/customers/?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4,1597628032,,200
bdbb9e,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597628770755,1597628769,,200
50a07e,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597628770730,1597628770,,200
45682d,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597628893034,1597628891,,200
a7f783,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597628893027,1597628892,,200
008736,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629014421,1597629012,,200
d30dcc,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629016218,1597629014,,200
cded2e,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629135174,1597629133,,200
784da7,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629137175,1597629135,,200
75a4d3,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629256173,1597629254,,200
4202b7,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629258175,1597629256,,200
db9572,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629377182,1597629376,,200
5e6241,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629379169,1597629377,,200
0eea53,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629499169,1597629498,,200
8ec502,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629500178,1597629498,,200
ab1604,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629621173,1597629619,,200
c6fbec,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629622170,1597629620,,200
bcd5c7,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629743180,1597629741,,200
1faa16,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629742171,1597629741,,200
9bb080,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629864177,1597629862,,200
2fbda1,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629865178,1597629863,,200
6cd9f7,181.61.20.148,POST,https://lulitojeans.com/shopping/admin9422nacq5/index.php/common/notifications?_token=17iplM1KkyYf_pGxbzl0TjisHscJTQQsV_tFUiVUPQ4&rand=1597629985189,1597629983,,200
